HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Number,TotalServices,Deck,Num,Side,HasServices
Mars,False,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,5306,01,1408.0,F,1020,S,True
Mars,False,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,5306,02,3550.0,D,160,S,True
Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,5308,01,0.0,G,865,S,False
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,5308,02,0.0,G,865,S,False
Earth,False,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,5308,03,774.0,G,865,S,True
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,5309,01,0.0,C,165,P,False
Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,5311,01,0.0,G,858,P,False
Earth,False,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,5317,01,808.0,G,866,S,True
Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,5317,02,0.0,G,866,S,False
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,5318,01,0.0,G,859,P,False
Earth,False,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,5318,02,2020.0,F,1088,P,True
Mars,False,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,0.0,5319,01,1237.0,F,1089,P,True
Earth,False,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0,5321,01,658.0,F,1022,S,True
Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,5324,01,0.0,G,860,P,False
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,5328,01,0.0,C,166,P,False
Earth,False,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0,5329,01,1625.0,E,331,P,True
Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,5329,02,0.0,G,861,P,False
Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,5329,03,0.0,G,861,P,False
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,5329,04,0.0,G,861,P,False
Earth,False,PSO J318.5-22,45.0,False,0.0,311.0,115.0,4.0,328.0,5329,05,758.0,F,861,S,True
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,5329,06,0.0,G,861,P,False
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,5329,07,0.0,G,861,P,False
Earth,False,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0,5332,01,1385.0,F,1096,P,True
Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,5335,01,0.0,A,49,P,False
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,5335,02,0.0,A,49,P,False
Europa,False,55 Cancri e,33.0,False,4781.0,4132.0,0.0,4.0,39.0,5335,03,8956.0,A,49,P,True
Europa,False,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0,5335,04,3576.0,A,49,P,True
Earth,False,TRAPPIST-1e,42.0,False,0.0,3.0,693.0,50.0,0.0,5336,01,746.0,F,1097,P,True
Earth,False,TRAPPIST-1e,35.0,False,0.0,1046.0,2.0,0.0,0.0,5338,01,1048.0,F,1025,S,True
Europa,False,55 Cancri e,35.0,False,0.0,2301.0,0.0,302.0,728.0,5339,01,3331.0,C,167,P,True
Europa,False,TRAPPIST-1e,30.0,False,0.0,2895.0,0.0,77.0,26.0,5339,02,2998.0,C,167,P,True
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,5339,03,0.0,C,167,P,False
Earth,False,TRAPPIST-1e,30.0,False,641.0,0.0,0.0,0.0,1.0,5342,01,642.0,E,338,S,True
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,5349,01,0.0,G,863,P,False
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,5352,01,0.0,G,864,P,False
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,5357,01,0.0,B,184,P,False
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,5357,02,0.0,B,184,P,False
Europa,False,55 Cancri e,37.0,True,1181.0,797.0,0.0,2490.0,1.0,5357,03,4469.0,B,184,P,True
Europa,False,TRAPPIST-1e,49.0,False,0.0,300.0,0.0,1822.0,349.0,5357,04,2471.0,B,184,P,True
Europa,False,TRAPPIST-1e,53.0,False,0.0,1634.0,0.0,1.0,503.0,5358,01,2138.0,E,335,P,True
Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,5364,01,0.0,G,866,P,False
Mars,False,TRAPPIST-1e,26.0,False,178.0,0.0,1168.0,0.0,0.0,5369,01,1346.0,F,1103,P,True
Mars,False,TRAPPIST-1e,50.0,False,2335.0,2.0,46.0,1.0,0.0,5369,02,2384.0,D,169,P,True
Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,5369,03,0.0,F,1103,P,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,906.0,0.0,2.0,5370,01,908.0,G,867,P,True
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,5371,01,0.0,F,1027,S,False
Mars,False,TRAPPIST-1e,42.0,False,620.0,0.0,318.0,0.0,16.0,5371,02,954.0,E,341,S,True
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,5371,03,0.0,F,1027,S,False
Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,5371,04,0.0,F,1027,S,False
Earth,False,TRAPPIST-1e,27.0,False,465.0,0.0,76.0,2.0,883.0,5373,01,1426.0,F,1028,S,True
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,5376,01,0.0,C,171,P,False
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,5376,02,0.0,C,171,P,False
Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,5377,01,0.0,C,172,P,False
Mars,False,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0,5381,01,2365.0,F,1031,S,True
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,5382,01,0.0,C,211,S,False
Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,5382,02,0.0,C,211,S,False
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,5386,01,0.0,G,868,P,False
Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0,5391,01,661.0,F,1107,P,True
Earth,False,TRAPPIST-1e,23.0,False,744.0,0.0,0.0,16.0,193.0,5393,01,953.0,F,1108,P,True
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,5398,01,0.0,F,1110,P,False
Earth,False,TRAPPIST-1e,20.0,False,0.0,50.0,50.0,1179.0,3.0,5399,01,1282.0,F,1033,S,True
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,5400,01,0.0,F,1033,S,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0,5403,01,787.0,E,345,S,True
Earth,False,TRAPPIST-1e,13.0,False,94.0,0.0,0.0,889.0,0.0,5405,01,983.0,E,339,P,True
Mars,False,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,5407,01,0.0,E,346,S,False
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0,5409,01,791.0,E,347,S,True
Mars,False,TRAPPIST-1e,24.0,False,372.0,0.0,1.0,0.0,3085.0,5417,01,3458.0,E,348,S,True
Earth,False,PSO J318.5-22,45.0,False,153.0,111.0,16.0,10.0,488.0,5419,01,778.0,F,1115,P,True
Earth,False,TRAPPIST-1e,35.0,False,91.0,1797.0,123.0,0.0,163.0,5426,01,2174.0,F,1038,S,True
Earth,False,TRAPPIST-1e,16.0,False,444.0,0.0,1.0,231.0,84.0,5428,01,760.0,F,1039,S,True
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,5428,02,0.0,F,1039,S,False
Earth,False,TRAPPIST-1e,43.0,False,49.0,20.0,0.0,0.0,1075.0,5429,01,1144.0,F,1119,P,True
Earth,False,TRAPPIST-1e,31.0,False,0.0,8.0,1987.0,0.0,0.0,5432,01,1995.0,F,1120,P,True
Europa,False,TRAPPIST-1e,28.65814620162446,False,0.0,4853.0,0.0,150.0,50.0,5433,01,5053.0,A,66,S,True
Mars,False,TRAPPIST-1e,22.0,False,1301.0,0.0,545.0,0.0,8.0,5439,01,1854.0,F,1040,S,True
Earth,False,TRAPPIST-1e,48.0,False,0.0,79.0,0.0,4.0,1366.0,5442,01,1449.0,F,1042,S,True
Earth,False,55 Cancri e,20.0,False,557.0,164.0,1.0,0.0,0.0,5444,01,722.0,F,1043,S,True
Mars,False,TRAPPIST-1e,35.0,False,1400.0,0.0,984.0,0.0,0.0,5448,01,2384.0,D,165,S,True
Earth,False,55 Cancri e,23.0,False,56.0,272.0,35.0,264.0,0.0,5449,01,627.0,F,165,S,True
Earth,False,TRAPPIST-1e,28.0,False,478.0,0.0,202.0,0.0,36.0,5456,01,716.0,F,1128,P,True
Earth,False,PSO J318.5-22,19.0,False,24.0,1.0,115.0,37.0,479.0,5460,01,656.0,F,1130,P,True
Europa,False,55 Cancri e,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,5461,01,6857.0,E,352,S,True
Earth,False,TRAPPIST-1e,16.0,False,41.0,0.0,0.0,1029.0,624.0,5464,01,1694.0,E,353,S,True
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,5473,01,0.0,G,879,P,False
Earth,False,PSO J318.5-22,60.0,False,0.0,0.0,0.0,690.0,0.0,5473,02,690.0,F,1133,P,True
Europa,True,TRAPPIST-1e,33.0,True,0.0,0.0,0.0,0.0,0.0,5481,01,0.0,B,209,S,False
Earth,False,55 Cancri e,25.0,False,5.0,471.0,0.0,1.0,216.0,5482,01,693.0,E,354,S,True
Earth,False,TRAPPIST-1e,37.0,False,867.0,6.0,0.0,0.0,0.0,5482,02,873.0,F,1049,S,True
Mars,False,TRAPPIST-1e,51.0,False,29.0,0.0,1789.0,2.0,0.0,5486,01,1820.0,F,1051,S,True
Earth,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,5493,01,0.0,G,883,S,False
Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,5495,01,0.0,F,1138,P,False
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,5498,01,0.0,G,883,P,False
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,5498,02,0.0,G,883,P,False
Earth,False,TRAPPIST-1e,38.0,False,0.0,2016.0,0.0,4.0,0.0,5502,01,2020.0,F,1139,P,True
Earth,False,TRAPPIST-1e,13.0,False,1601.0,1.0,0.0,1.0,0.0,5503,01,1603.0,E,355,S,True
Earth,False,TRAPPIST-1e,33.0,False,588.0,1.0,0.0,2.0,64.0,5505,01,655.0,F,1054,S,True
Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,5505,02,0.0,G,886,S,False
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,5505,03,0.0,G,886,S,False
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,5513,01,0.0,G,888,S,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5513,02,0.0,G,888,S,False
Earth,False,TRAPPIST-1e,38.0,False,28.0,0.0,0.0,696.0,0.0,5513,03,724.0,F,1056,S,True
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,5513,04,0.0,G,888,S,False
Earth,False,55 Cancri e,21.0,False,0.0,0.0,9.0,0.0,630.0,5516,01,639.0,F,1057,S,True
Europa,False,55 Cancri e,56.0,False,166.0,1006.0,0.0,1729.0,16.0,5518,01,2917.0,A,68,S,True
Europa,False,TRAPPIST-1e,38.0,False,0.0,374.0,223.0,629.0,78.0,5519,01,1304.0,A,69,S,True
Mars,False,TRAPPIST-1e,35.0,False,221.0,10.0,361.0,16.0,8.0,5525,01,616.0,F,1142,P,True
Earth,False,55 Cancri e,34.0,False,0.0,12.0,706.0,1.0,0.0,5532,01,719.0,E,359,S,True
Earth,False,TRAPPIST-1e,15.0,False,4.0,0.0,0.0,697.0,43.0,5533,01,744.0,G,892,S,True
Earth,False,PSO J318.5-22,22.0,False,0.0,225.0,117.0,0.0,317.0,5534,01,659.0,E,348,P,True
Mars,False,TRAPPIST-1e,28.0,False,2287.0,0.0,276.0,16.0,0.0,5542,01,2579.0,F,1148,P,True
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,5547,01,0.0,G,887,P,False
Europa,False,55 Cancri e,47.0,False,0.0,2882.0,0.0,324.0,603.0,5548,01,3809.0,D,167,S,True
Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,5549,01,0.0,D,177,P,False
Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,5553,01,0.0,F,1151,P,False
Mars,False,TRAPPIST-1e,18.0,False,163.0,0.0,1079.0,0.0,0.0,5553,02,1242.0,F,1151,P,True
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,5554,01,0.0,G,889,P,False
Mars,False,TRAPPIST-1e,65.0,False,1004.0,0.0,108.0,47.0,22.0,5558,01,1181.0,F,889,S,True
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,5562,01,0.0,D,169,S,False
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,5562,02,0.0,D,169,S,False
Earth,False,TRAPPIST-1e,16.0,False,641.0,0.0,0.0,118.0,814.0,5564,01,1573.0,F,1152,P,True
Earth,False,TRAPPIST-1e,17.0,False,17.0,275.0,0.0,616.0,0.0,5565,01,908.0,G,898,S,True
Earth,False,TRAPPIST-1e,19.0,False,1237.0,0.0,0.0,0.0,7.0,5567,01,1244.0,F,1064,S,True
Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,5570,01,0.0,G,899,S,False
Earth,False,TRAPPIST-1e,20.0,False,296.0,0.0,397.0,0.0,1.0,5576,01,694.0,F,1065,S,True
Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,5577,01,0.0,G,901,S,False
Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,5577,02,0.0,G,901,S,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5577,03,0.0,G,901,S,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5577,04,0.0,G,901,S,False
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,5577,05,0.0,G,901,S,False
Europa,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,5579,01,0.0,B,189,P,False
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,5584,01,0.0,F,1157,P,False
Mars,False,55 Cancri e,54.0,False,2083.0,0.0,21.0,0.0,0.0,5584,02,2104.0,E,350,P,True
Mars,False,TRAPPIST-1e,24.0,False,18.0,25.0,0.0,0.0,1256.0,5588,01,1299.0,F,1066,S,True
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,5588,02,0.0,F,1066,S,False
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,5588,03,0.0,F,1066,S,False
Earth,False,TRAPPIST-1e,59.0,False,4.0,10.0,1143.0,0.0,0.0,5588,04,1157.0,F,1066,S,True
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,5588,05,0.0,F,1066,S,False
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,5590,01,0.0,E,362,S,False
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,809.0,5593,01,809.0,F,1162,P,True
Earth,False,55 Cancri e,19.0,False,0.0,680.0,0.0,7.0,0.0,5597,01,687.0,F,1068,S,True
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,5600,01,0.0,G,896,P,False
Mars,False,PSO J318.5-22,28.0,False,394.0,35.0,217.0,0.0,0.0,5604,01,646.0,F,1070,S,True
Earth,False,TRAPPIST-1e,13.0,False,730.0,0.0,402.0,0.0,0.0,5605,01,1132.0,F,1071,S,True
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,5607,01,0.0,E,366,S,False
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,5612,01,0.0,G,905,S,False
Earth,False,TRAPPIST-1e,17.0,False,2109.0,0.0,0.0,0.0,41.0,5617,01,2150.0,F,1074,S,True
Mars,False,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0,5620,01,1299.0,E,351,P,True
Mars,False,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0,5620,02,1681.0,F,1165,P,True
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0,5621,01,810.0,G,909,S,True
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,5624,01,0.0,G,910,S,False
Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,5630,01,0.0,B,215,S,False
Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,5632,01,0.0,C,177,P,False
Earth,False,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0,5633,01,932.0,F,1167,P,True
Mars,False,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0,5634,01,2579.0,D,172,S,True
Earth,False,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0,5635,01,996.0,E,367,S,True
Earth,False,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0,5636,01,990.0,E,353,P,True
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,5638,01,0.0,G,912,S,False
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,5641,01,0.0,G,914,S,False
Mars,True,55 Cancri e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,5649,01,0.0,F,1170,P,False
Earth,False,TRAPPIST-1e,19.0,False,787.0,2.0,20.0,0.0,0.0,5654,01,809.0,G,904,P,True
Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,632.0,53.0,7.0,5656,01,692.0,F,1173,P,True
Europa,False,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0,5657,01,4846.0,A,70,S,True
Mars,False,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0,5658,01,2259.0,F,1174,P,True
Mars,False,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0,5660,01,1047.0,E,354,P,True
Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,5664,01,0.0,G,917,S,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5664,02,0.0,G,917,S,False
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,5664,03,0.0,G,917,S,False
Earth,False,55 Cancri e,16.0,False,0.0,642.0,72.0,0.0,3.0,5664,04,717.0,F,1081,S,True
Earth,False,TRAPPIST-1e,17.0,False,18.0,2.0,0.0,0.0,1020.0,5665,01,1040.0,F,1082,S,True
Mars,False,TRAPPIST-1e,20.0,False,1864.0,0.0,207.0,0.0,0.0,5666,01,2071.0,E,356,P,True
Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,5668,01,0.0,E,369,S,False
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,5669,01,0.0,G,918,S,False
Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,5670,01,0.0,G,919,S,False
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,5672,01,0.0,G,908,P,False
Earth,False,55 Cancri e,23.0,False,7.0,0.0,651.0,0.0,0.0,5675,01,658.0,E,370,S,True
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,5676,01,0.0,G,909,P,False
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,5678,01,0.0,F,1176,P,False
Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,5678,02,0.0,E,358,P,False
Europa,False,55 Cancri e,43.0,False,0.0,4048.0,0.0,492.0,0.0,5682,01,4540.0,C,180,P,True
Mars,False,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0,5683,01,1285.0,F,1177,P,True
Mars,False,TRAPPIST-1e,24.0,False,1163.0,0.0,1.0,0.0,124.0,5690,01,1288.0,F,1085,S,True
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,5691,01,0.0,F,1086,S,False
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,5694,01,0.0,B,191,P,False
Earth,False,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0,5697,01,1028.0,F,1181,P,True
Earth,False,TRAPPIST-1e,17.0,False,0.0,1453.0,18.0,1108.0,23.0,5699,01,2602.0,F,1089,S,True
Earth,False,TRAPPIST-1e,29.0,False,355.0,0.0,706.0,0.0,3.0,5703,01,1064.0,F,1182,P,True
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,5708,01,0.0,G,914,P,False
Europa,False,TRAPPIST-1e,35.0,False,0.0,1220.0,1156.0,34.0,105.0,5715,01,2515.0,D,174,S,True
Europa,False,TRAPPIST-1e,51.0,False,0.0,3247.0,0.0,8.0,634.0,5715,02,3889.0,D,174,S,True
Earth,False,TRAPPIST-1e,20.0,False,0.0,755.0,700.0,116.0,31.0,5720,01,1602.0,E,361,P,True
Earth,False,TRAPPIST-1e,19.0,False,8.0,1.0,613.0,0.0,10.0,5720,02,632.0,F,1184,P,True
Mars,False,TRAPPIST-1e,59.0,False,3513.0,0.0,2.0,25.0,9.0,5731,01,3549.0,D,181,P,True
Mars,False,TRAPPIST-1e,23.0,False,60.0,0.0,946.0,0.0,0.0,5731,02,1006.0,D,181,P,True
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,5734,01,0.0,F,1095,S,False
Mars,False,TRAPPIST-1e,21.0,False,170.0,0.0,63.0,385.0,554.0,5734,02,1172.0,E,373,S,True
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,1.0,1994.0,5741,01,1995.0,F,1190,P,True
Earth,False,TRAPPIST-1e,23.0,False,1.0,4.0,0.0,636.0,3.0,5743,01,644.0,F,1191,P,True
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,5745,01,0.0,G,923,P,False
Mars,False,PSO J318.5-22,20.0,False,686.0,0.0,0.0,25.0,0.0,5749,01,711.0,F,1193,P,True
Earth,False,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0,5752,01,2008.0,F,1097,S,True
Earth,False,TRAPPIST-1e,20.0,False,467.0,24.0,0.0,271.0,0.0,5753,01,762.0,F,1098,S,True
Europa,False,TRAPPIST-1e,35.0,False,37.0,4.0,0.0,2690.0,1304.0,5754,01,4035.0,E,374,S,True
Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,5759,01,0.0,G,935,S,False
Earth,False,TRAPPIST-1e,18.0,False,467.0,941.0,0.0,0.0,0.0,5760,01,1408.0,F,1196,P,True
Earth,False,PSO J318.5-22,40.0,False,0.0,0.0,88.0,375.0,55.0,5762,01,518.0,G,925,P,True
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,5766,01,0.0,F,1101,S,False
Europa,False,55 Cancri e,31.0,False,103.0,9004.0,0.0,2.0,1.0,5770,01,9110.0,C,182,P,True
Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,228.0,0.0,561.0,5774,01,789.0,E,364,P,True
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,5775,01,0.0,F,1198,P,False
Earth,False,PSO J318.5-22,28.65814620162446,False,0.0,0.0,9.0,21.0,505.0,5782,01,535.0,G,939,S,True
Earth,False,TRAPPIST-1e,18.0,False,693.0,0.0,1.0,0.0,0.0,5782,02,694.0,F,1103,S,True
Earth,False,TRAPPIST-1e,19.0,False,0.0,725.0,0.0,20.0,0.0,5782,03,745.0,F,1103,S,True
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,5782,04,0.0,G,939,S,False
Earth,False,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0,5784,01,1764.0,G,927,P,True
Earth,False,TRAPPIST-1e,29.0,False,0.0,179.0,844.0,668.0,1.0,5787,01,1692.0,E,365,P,True
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,5787,02,0.0,G,929,P,False
Earth,False,TRAPPIST-1e,14.0,False,1.0,804.0,0.0,8.0,65.0,5787,03,878.0,F,1202,P,True
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,5789,01,0.0,G,940,S,False
Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,5789,02,0.0,G,940,S,False
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,5797,01,0.0,D,183,P,False
Earth,False,TRAPPIST-1e,24.0,False,203.0,0.0,154.0,84.0,0.0,5798,01,441.0,G,930,P,True
Earth,False,TRAPPIST-1e,39.0,False,0.0,282.0,33.0,19.0,0.0,5801,01,334.0,G,931,P,True
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,5803,01,0.0,G,932,P,False
Earth,False,TRAPPIST-1e,23.0,False,1723.0,0.0,2.0,0.0,0.0,5805,01,1725.0,G,942,S,True
Earth,False,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0,5807,01,1064.0,F,1110,S,True
Europa,False,TRAPPIST-1e,28.0,False,0.0,2703.0,327.0,3048.0,50.0,5815,01,6128.0,F,1110,S,True
Europa,False,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0,5815,02,2553.0,B,197,P,True
Europa,False,55 Cancri e,37.0,False,369.0,1166.0,1.0,284.0,1273.0,5815,03,3093.0,B,197,P,True
Europa,False,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0,5815,04,20487.0,B,197,P,True
Earth,False,TRAPPIST-1e,21.0,False,0.0,729.0,3074.0,2.0,373.0,5830,01,4178.0,G,942,P,True
